index,North,South,West,East,ND,SD,WD,ED
1,-1,2,7,-1,-1,3,3,-1
2,1,3,-1,-1,3,3,-1,-1
3,2,4,-1,-1,3,3,-1,-1
4,3,5,10,-1,3,3,3,-1
5,4,6,-1,-1,3,3,-1,-1
6,5,-1,12,-1,3,-1,3,-1
7,-1,-1,13,1,-1,-1,3,3
8,-1,9,-1,-1,-1,3,-1,-1
9,8,-1,15,-1,3,-1,3,-1
10,-1,11,-1,4,-1,3,-1,3
11,10,-1,17,-1,3,-1,3,-1
12,-1,-1,-1,6,-1,-1,-1,3
13,-1,-1,19,7,-1,-1,3,3
14,-1,-1,20,-1,-1,-1,3,-1
15,-1,16,21,9,-1,3,3,3
16,15,-1,22,-1,3,-1,3,-1
17,-1,18,23,11,-1,3,3,3
18,17,-1,-1,-1,3,-1,-1,-1
19,-1,-1,25,13,-1,-1,3,3
20,-1,-1,26,14,-1,-1,3,3
21,-1,22,-1,15,-1,3,-1,3
22,21,23,-1,16,3,3,-1,3
23,22,24,29,17,3,3,3,3
24,23,-1,-1,-1,3,-1,-1,-1
25,-1,26,-1,19,-1,3,-1,3
26,25,-1,-1,20,3,-1,-1,3
27,-1,28,33,-1,-1,3,3,-1
28,27,-1,34,-1,3,-1,3,-1
29,-1,-1,35,23,-1,-1,3,3
30,-1,-1,36,-1,-1,-1,3,-1
31,-1,32,-1,-1,-1,3,-1,-1
32,31,33,-1,-1,3,3,-1,-1
33,32,-1,-1,27,3,-1,-1,3
34,-1,35,40,28,-1,3,3,3
35,34,36,-1,29,3,3,-1,3
36,35,-1,42,30,3,-1,3,3
37,-1,38,43,-1,-1,3,3,-1
38,37,39,-1,-1,3,3,-1,-1
39,38,40,-1,-1,3,3,-1,-1
40,39,-1,46,34,3,-1,3,3
41,-1,42,47,-1,-1,3,3,-1
42,41,-1,-1,36,3,-1,-1,3
43,-1,-1,-1,37,-1,-1,-1,3
44,-1,45,-1,-1,-1,3,-1,-1
45,44,46,-1,-1,3,3,-1,-1
46,45,-1,-1,40,3,-1,-1,3
47,-1,48,-1,41,-1,3,-1,3
48,47,-1,-1,-1,3,-1,-1,-1
